formula,Tc
La1.8Pr0.2Ca0.4Ba2Cu4.4O10.7348,35.4
La1.8Nd0.2Cu1O4.07,35.3
Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O7.66,35.3
La1.665Pr0.185Sr0.15Cu1O4,35
Tl1Sr2Ca0.4Y0.6Cu2O7,35
Nd0.9Pr0.1Ba1Ca1Cu3O7,35
Lu0.55Pr0.45Ba1.7Sr0.3Cu3O6.92,35
Nd1Ba1Ca1Cu3O7,35
Nd0.1La1.7Sr0.2Cu1O4,35
Sm1Ba1.85Pr0.15Cu3O7.02,35
La1.834Sr0.166Cu1O4,35
La1.5Ba1.4Ca0.1Cu3O6.964,35
Y1Ba2Cu2.94Zn0.06O6.73,35
Y1Sr2Cu2.7Ti0.3O7.224,35
Yb0.8Ca0.2Ba0.8Sr0.4Cu3O6.85,35
Y1Sr1.2Ba0.8Cu2.5B0.5O7,35
Y1Ba2Cu2.95Zn0.05O6.72,35
Y1Ba2Cu3F0.76O6,35
La2Cu1O4.035,35
Sm0.96La0.84Sr0.2Cu1O4,35
Y0.7Ca0.3Ba2Cu3O6.12,35
Hg1Tl1Ba2Ca1Cu2O8,35
Nd2Ba4Cu7O15.38,35
C0.7N0.3Sr2Cu1O5.35,35
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7,35
Y1Sr0.4Ba1.6Cu2.5B0.5O7,35
Eu1.4Ce0.6Sr2Ru1Cu2O10,35
La1.715Nd0.125Sr0.16Cu1O4,35
Sr0.83Nd0.17Cu1O2,35
Er1Ba2Cu3O6.15,35
Y0.6Pr0.4Ba2Cu3O6.965,35
Ga1Sr2Y0.5Ca0.5Cu2O7,35
Bi1.95Sr1.65Nd0.4Cu1O4,35
Bi1.95Sr1.65Pr0.4Cu1O4,35
La1.5Ba1.3Ca0.2Cu3O6.957,35
La1.1Ba1.5Ca0.4Cu3O7.25,35
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.1,34.9
Eu2.17Ce0.5Sr1.33Cu2.5Co0.5O9.08,34.9
La1.95Bi0.05Cu1O4.0635,34.9
Hg0.85Re0.15Ba2Cu1O4.58,34.85
Y0.75Ca0.25Ba2Cu3O6.008,34.85
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.11,34.8
La1.8Nd0.2Cu1O4.071,34.8
Yb0.5Pr0.5Ba2Cu3O6.9,34.8
La1.85Sr0.15Cu0.9975Zn0.0025O4,34.8
La1.78Sr0.22Cu1O3.945,34.8
La1.85Sr0.15Cu0.9975Co0.0025O4,34.8
Ca0.2Ba1.55La1.25Cu3O7.03,34.7
Sr0.15La1.85Cu1O4,34.7
La2Cu1O4.017,34.7
Y0.85Ca0.15Ba2Cu2.8Zn0.2O6.74,34.6
Ru0.95Rh0.05Sr2Gd1Cu2O8,34.575
La1.85Sr0.15Cu0.995Ni0.005O4,34.503333
Tb1Sr2Cu2.69Mo0.31O7,34.5
Er0.5Pr0.5Ba2Cu3O6.82,34.4
La1.73Sr0.27Cu0.94Ni0.06O4,34.4
La1.943Sr0.178Cu1O4,34.3
Nd1Ba2Cu3O6.65,34.3
La1.35Pr0.5Sr0.15Cu1O4,34.3
La1.82Nd0.03Sr0.15Cu1O4,34.2
Sm1Ba2Cu3O6.62,34.2
La1.85Sr0.12Ca0.016Ba0.014Cu1O3.99,34.1
La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34
Er1Ba2Cu2.82Co0.18O6.74,34
La2Cu1O4.044,34
Eu1.5Ce0.5Sr2Ru1Cu2O10,34
Bi2Sr2Gd1.64Ce0.36Cu2O10.24,34
La1.77Sr0.23Cu0.94Mn0.06O4,34
Ru1Sr2Gd1.4Ce0.6Cu2O9.54,34
La1.84Ca0.16Cu1O4,34
Y1Sr2Cu2.65Fe0.35O6.7,34
La1.82Sr0.18Cu1O3.994,34
Y2Ba4Cu7O14.16,34
La1.73Sr0.27Cu0.94Co0.06O4,34
La1.83Ca0.17Cu1O4,34
Bi1.95Sr1.65La0.4Cu1O6.298,34
Y1Ba1Sr1Cu3O6.685,34
Tl1La1Sr1Cu1O5,34
Tl1Ba1.6La0.4Cu1O5,34
Ba1.6Sr0.4Yb1Cu3O6.53,34
La1.48Pr0.37Sr0.15Cu1O4,34
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,34
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.3,34
Er1Ba2Cu2.28Co0.18O6.74,34
Eu0.6Pr0.4Ba1.5Sr0.5Cu3O6.89,34
Sm0.9La0.9Sr0.2Cu1O4,34
La1.1Ba1.5Ca0.4Cu3O6.76,34
Y0.6Pr0.4Cu2.85Re0.15O7,33.9
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.07,33.9
Y0.6Pr0.4Ba2Cu3O6.8,33.9
La1.85Sr0.15Cu0.996Zn0.004O4,33.825
Bi1.8Pb0.2Sr2Ca1Cu1.92Fe0.08O8,33.8
La1.812Sr0.188Cu1O4,33.7
Y0.55Pr0.45Ba2Cu3O6.98,33.6
La1.85Sr0.15Cu0.997Fe0.003O4,33.6
La1.855Sr0.145Cu1O4,33.55
La1.725Nd0.125Sr0.15Cu1O4,33.5
Bi2Ca2.5Nd0.5Cu2O8.43,33.5
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5
Pr0.2Ca0.8Ba1La1Cu3O7.1,33.5
La1.85Sr0.15Cu0.97Li0.03O4,33.5
Pb2Cu0.9La1.1Cu2O6.28,33.4
La1.943Sr0.13Cu1O4,33.3
Y1Ba1.9La0.1Cu3.95Zn0.05O8,33.3
Pb2Sr0.9La1.1Cu2O6.31,33.2
La1.815Sr0.185Cu1O3.964,33.2
La1.84Sr0.05Ca0.11Cu1O4,33.2
La1.895Ba0.105Cu1O4,33.1
Y1Ba2Cu2.9Fe0.1O6.72,33
La1.82Ca0.18Cu1O4,33
La1.71Sr0.29Cu0.94Co0.06O4,33
Gd1Ba2Cu2.7Co0.3O6.9,33
Eu1.3Ce0.7Sr2Ru1Cu2O10,33
Y0.8Pr0.2Ba2Cu3.95Fe0.05O8,33
La0.75Ca0.05Pr0.2Ba1.5Sr0.5Cu3O6.886,33
Ru1Sr2Eu1.5Ce0.5Cu2O9.6,33
Y1Sr2Cu2.7Re0.3O7.1,33
C0.8N0.2Sr2Cu1O5.3,33
Y1.01Ba2.03Cu2.808Li0.192O6.6,33
Y0.65Pr0.35Ba2Cu3O6.95,33
La1.85Sr0.15Cu0.995Co0.005O4,33
La1.855Sr0.145Cu0.99Ni0.01O4,33
Bi2Sr1.56La0.44Cu1O6,33
Bi1.95Sr1.75La0.3Cu1O4,33
La1.883Sr0.117Cu1O4,33
La1.862Sr0.138Cu1O4,33
Y1Sr2Cu2.75W0.25O6.9,33
Tl0.6La1Sr1Cu1.4O5,33
La1.81Sr0.19Cu0.98Ti0.02O4,33
Nd1.3Ba1.7Cu3O6.987,33
La1.835Sr0.165Cu0.995Ni0.005O4,33
La1.865Sr0.135Cu1O4,33
Eu0.1La1.7Sr0.2Cu1O4,33
La1.86K0.14Cu1O3.97,33
La1.295Pr0.555Sr0.15Cu1O4,33
Bi0Mo0.33Cu2.67Sr2Y1O7.41,33
La1.82Sr0.18Cu1O3.987,33
Y1Ba1.9La0.1Cu3O6.5,32.9
La1.87Sr0.13Cu0.98Li0.02O4,32.85
La1.77Sr0.23Cu0.96Ti0.04O4,32.8
Sm1Ba2Cu3O6.65,32.8
La0.85Pr1Sr0.15Cu1O4,32.6
Bi1.95Sr1.65La0.4Cu1O6.28,32.6
Sr0.7Y0.3Cu1O2,32.6
La1.85Sr0.15Cu0.993Ni0.007O4,32.6
La1.71Sr0.29Cu0.94Fe0.06O4,32.5
La1.84Sr0.16Cu0.99Fe0.01O4,32.5
Ru0.95Ir0.05Sr2Gd1Cu2O8,32.5
La1.77Sr0.23Cu0.94Co0.06O4,32.5
La1.73Sr0.27Cu0.94Fe0.06O4,32.5
Y1Ba2Cu2.885Zn0.195O7,32.4
Y0.8Ca0.2Ba2Cu3O6.41,32.4
La1.85Sr0.15Cu0.98Ti0.02O4,32.3
La1.85Sr0.15Cu0.995Zn0.005O4,32.3
La1.85Sr0.09Ca0.034Ba0.026Cu1O3.99,32.2
Y1Ba1.6La0.4Cu3O7,32.2
Ru0.95Ti0.05Sr2Gd1Cu2O8,32.2
Ru1Sr2Gd0.9Y0.1Cu2O8,32.2
Y0.6Pr0.4Ba2Cu3O6.9,32
La2Cu1O4.012,32
Y1Ba2Cu2.64Fe0.36O7.12,32
Er1Ba2Cu2.67Zn0.24Fe0.09O6.94,32
La1.81Ho0.04Sr0.15Cu1O4,32
Y1Ba2Cu2.64Fe0.36O7,32
Bi1.95Sr1.75Pr0.3Cu1O4,32
Y0.6Pr0.4Ba2Cu3O6.96,32
Nd1.3Ba1.7Cu3O7.14,32
La0.925Pr0.925Sr0.15Cu1O4,32
Cu6.5Sr2Ca5Cr0.5O15.17,32
Bi2Sr1.6La0.4Cu1O6,32
Eu0.9Sr0.1Ba1.6Pr0.1Cu3O6.58,32
Tl1Sr1La1Cu1O5,32
Tl1Sr1La1Cu1O8,32
La1.81Ca0.19Cu1O4,32
Pb0.6Cu0.4Sr1La1Cu1O5.15,32
La2Cu1O4.05,32
La1.835Nd0.04Sr0.125Cu1O4,32
La1.13Pr0.72Sr0.15Cu1O4,32
Gd1Ba1.5Sr0.5Cu3O6.72,32
La1.9Sr0.1Cu1O3.997,32
H0.2La1.8Sr0.2Cu1O4,32
Er1Ba2Cu2.7Zn0.3O6.86,32
Eu1Ba1.2Pr0.3Sr0.5Cu3O6.89,32
La1.906Ba0.094Cu1O4,32
Sr1.5Ba0.5Y1Cu2.8Ga0.2O6.96,32
Sr0.2La1.8Cu0.98Mn0.02O4,32
Sr2Cu1C0.85B0.15O5,32
Sm0.1La1.7Sr0.2Cu1O4,32
Pb0.5Sr1.75Nd0.25Eu1.5Ce0.5Cu2.5O9,32
La2Cu1O4.005,32
Tl1Sr0.7Ca0.3La1Cu1O5,32
La1.86Ca0.14Cu1O4,32
La1.85Sr0.038Ba0.112Cu1O4,32
Eu1.6Ce0.4Sr2Ru1Cu2O10,32
Sr0.85La0.15Cu1O2,31.9
Pb0.5Cu0.5Sr1La1Cu1O5.1,31.9
La1.79Sr0.21Cu0.94Co0.06O4,31.8
La1.81Sr0.19Cu0.94Co0.06O4,31.8
Sm1.39Ba1.61Cu3O7.07,31.8
La1.75Nd0.1Sr0.15Cu1O4,31.75
La1.875Ba0.04Sr0.085Cu1O4,31.7
La1.842Nd0.008Sr0.036Ba0.114Cu1O4,31.7
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7
La1.81Sr0.15Ho0.04Cu1O4,31.65
La1.798Nd0.052Ca0.15Cu1O4,31.6
La1.798Nd0.052Ca0.15Cu1O3.96,31.6
Pb0.6Cu0.4Sr0.9La1.1Cu1O5.18,31.6
Y1Ba2Cu3.84Zn0.16O8,31.5
Tl1Sr2Ca1Cu2O6.837,31.5
Cu0.75W0.25Sr2Y1.3Ce0.7Cu2O8.81,31.5
La1.77Sr0.23Cu0.94Ni0.06O4,31.5
La0.65Pr1.2Sr0.15Cu1O4,31.4
Nd0.8Pr0.2Ba2Cu3O7,31.4
Nd1.8Cu1O4,31.3
Pb2Cu0.9La1.1Cu2O6.24,31.3
Bi2Sr1.6La0.4Cu1O6.36,31.2
La1.875Ba0.005Sr0.12Cu1O4,31.1
La1.812Nd0.038Sr0.026Ba0.124Cu1O4,31.1
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,31
Er1Ba2Cu2.76Co0.24O6.75,31
C0.8N0.2Sr2Cu1O5.35,31
La1.69Sr0.31Cu0.94Co0.06O4,31
C0.7N0.3Sr2Cu1O5.55,31
Y1Ba2Cu2.6Fe0.4O7,31
Y1Ba2Cu3.928Zn0.072O8,31
Bi2Sr2Ca0.5Y0.5Cu2I1O8,31
C0.7N0.3Sr2Cu1O5.45,31
Dy1Ba2Cu2.6Ni0.4O6.83,31
Bi0.066Mo0.264Cu2.67Sr2Y1O7.32,31
C0.8N0.2Sr2Cu1O5.45,31
Tl0.7Pb0.3Ca1Sr2Cu2O7,31
La1.96Na0.4Cu1O4,31
La2Cu1O4.13,31
Sr2Cu1C0.86B0.14O5,31
Bi1.8Pb0.2Sr2Ca1Cu1.88Fe0.12O8,30.9
La1.85Sr0.15Cu0.995Fe0.005O4,30.82
Nd1.7Cu1O4,30.7
La2Cu1O4.034,30.7
Y0.55Pr0.45Ba2Cu3O6.65,30.7
Y1Ba2Cu2.8Zn0.2O6.85,30.69
La1.85Sr0.15Cu0.99Ni0.01O4,30.675
La1.73Sr0.27Cu1O3.913,30.6
Gd0.7Pr0.3Ba2Cu3O6.95,30.6
La1.85Sr0.15Cu0.9925Co0.0075O4,30.6
Bi2Sr1.6La0.4Cu1O6.29,30.6
Sm0.9Pr0.1Ba2Cu3O6.65,30.6
La1.83Sr0.17Cu0.99Ru0.01O4,30.55
Pr2Ba4Cu7O14.06,30.5
Bi1.95Sr1.65La0.4Cu1O6.334,30.5
La1.77Sr0.23Cu0.94Fe0.06O4,30.5
La1.75Sr0.25Cu0.94Fe0.06O4,30.5
La1.798Sr0.202Cu1O4,30.5
La1.75Ca0.15Nd0.1Cu1O4,30.5
La1.85Sr0.15Cu0.996Al0.004O4,30.4
La1.84Sr0.16Cu0.99Mn0.01O4,30.4
La1.71Sr0.29Cu0.94Ni0.06O4,30.4
Nd2.1Cu1O4,30.35
Ru0.8Sn0.2Sr2Eu1Cu2O8,30.3
La1.909Ce0.091Cu1O4,30.3
Pb2Sr0.9La1.1Cu2O6.65,30.3
La1.8Sr0.2Cu0.9975Zn0.0025O4,30.2
Nd0.8Pr0.2Ba2Cu3O6.85,30.2
Bi1.95Sr1.65La0.4Cu1F0.2O6,30.1
Y1Ba2Cu3.924Zn0.076O8,30.1
La1.83Sr0.17Cu0.99Ni0.01O4,30.1
La1.875Sr0.125Cu1O4,30.04
Sr0.2La1.8Cu0.95Fe0.05O4,30
La1.8Ca0.2Cu1O4,30
Tl1Ba0.3Sr0.7La1Cu1O5,30
Tm1.83Ca0.17Cu1O3.99,30
Sm1La0.85Sr0.15Cu1O3.98,30
Tm1.83Ca0.17Cu1O4,30
La1.85Sr0.15Cu0.996Co0.004O4,30
La1.73Sr0.27Cu0.94Ti0.06O4,30
La1.776Nd0.074Sr0.014Ba0.136Cu1O4.03,30
Bi0.5La1Y0.5Sr1Cu2O6.04,30
La1.65Ca0.15Nd0.2Cu1O4,30
Ru0.9Sr2Y1Cu2.1O7.9,30
Sr0.9La0.1Cu0.99Ni0.01O2,30
Y0.85Ca0.15Ba2Cu2.55Co0.45O7.08,30
Y1Ba2Cu2.94Fe0.06H1O7,30
Tl1Sr1La1Cu1O5.09,30
Y1Ba2.02Cu2.18Zn0.82O7,30
Sr2Cu1C0.82B0.12O5,30
Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,30
Tl0.4La1Sr1Cu1.6O5,30
Y1Ba1.5La0.5Cu3O7.1,30
Ru0.95Sn0.05Sr2Gd1Cu2O8,30
Pb0.5Ca1Sr2Y0.5Cu2O6.93,30
Ru0.5Nb0.5Sr2Gd1.4Ce0.6Cu2O9.64,30
La1.85Sr0.12Ca0.016Ba0.014Cu1O4,30
La2Cu1O4.032,30
Eu1Ba1.3Pr0.3Sr0.4Cu3O7,30
Hg0.5Fe0.5Sr2Y0.8Ca0.2Cu2O6.72,30
La1.5Ba1Ca0.5Cu3O6.801,30
Bi2Sr2Ca0.6Gd0.4Cu2O8,30
Eu1.2Ce0.8Sr2Ru1Cu2O10,30
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.56,30
La1.7Gd1.3Ca1Ba2.2Sr0.8Cu6.44In0.56O16.6,30
La1.85Sr0.06Ca0.05Ba0.04Cu1O3.99,30
La1.69Sr0.31Cu0.92Ti0.08O4,30
Y1Ba2Cu2.91Zn0.09O6.77,30
Bi1.95Sr1.75Nd0.3Cu1O4,30
Bi2Sr1.7La0.3Cu1O6,30
Eu1.6Sr1.8Ce0.6Cu3O8.6,30
La1.776Nd0.074Sr0.014Ba0.136Cu1O4,30
La1Ba1Ca1Cu2.8Ni0.2O6.837,30
La1.85Sr0.15Cu0.991Ni0.009O4,30
Gd0.1La1.7Sr0.2Cu1O4,30
Ca0.1Ba1.65La1.25Cu3O7.03,29.9
Dy1Ba1Sr1Cu3O6.7,29.9
La1.65Sr0.35Cu0.9Ti0.1O4,29.9
La1.85Sr0.15Cu0.995Ga0.005O4,29.8
Y1Ba2Cu2.97Zn0.03O6.47,29.8
Ru0.925Rh0.075Sr2Gd1Cu2O8,29.8
Fe0.5Ba1Sr1Yb1Cu2.5O7.432,29.7
La1.887Sr0.113Cu1O4,29.7
La2Cu1O4.047,29.7
La1.875Ba0.025Sr0.1Cu1O4,29.65
La1.85Sr0.15Cu0.9Mg0.1O4,29.6
La1.825Sr0.175Cu0.99Ru0.01O4,29.6
La0.55Pr1.3Sr0.15Cu1O4,29.6
La1.795Nd0.08Sr0.125Cu1O4,29.5
La1.9Sr0.1Cu1O3.98,29.5
La1.84Sr0.16Cu0.99Co0.01O4,29.5
Eu1Ba2Cu2.7Co0.3O6.95,29.4
La1.736Nd0.114Ca0.138Ba0.012Cu1O4.02,29.4
La1.85Sr0.15Cu0.996Fe0.004O4,29.4
La1.736Nd0.117Ca0.138Ba0.012Cu1O4,29.4
La1.85Sr0.15Cu0.992Zn0.008O4,29.375
La2Cu0.99Zn0.01O4.099,29.3
Ru0.925Ti0.075Sr2Gd1Cu2O8,29.2
La1.889Sr0.111Cu1O4,29.2
La1.89Sr0.11Cu1O3.986,29.2
Eu1.007La0.793Sr0.2Cu1O4,29.2
Y0.55Pr0.45Ba2Cu3O7.01,29.2
La2Cu1O4.054,29.1
La1.81Sr0.19Cu0.995Zn0.005O4,29
La1.82Sr0.18Cu0.97Fe0.03O4,29
La1.736Nd0.116Ba0.15Cu1O4.03,29
Bi0.132Mo0.198Cu2.67Sr2Y1O7.2,29
Y1Ba2Cu2.9Ni0.1O6.71,29
La1.736Nd0.116Ba0.15Cu1O4,29
La1.9Sr0.1Cu1O4.01,29
La1.898Ba0.102Cu1O4,29
Dy2Ba4Cu7O14.61,29
Sm1Ba2Cu2.9Zn0.1O6.83,29
La1.905Ba0.095Cu1O4,29
Y1Sr2Cu2.65Mo0.35O7.2,29
La1.858Ba0.142Cu1O4,29
Bi1.95Sr1.65La0.4Cu1F0.4O5.8,29
Sr0.2La1.8Cu0.99Zn0.01O4,29
Nd1Ba2Cu3O6.67,29
Eu0.6Pr0.4Ba1.6Sr0.4Cu3O7,29
La1.67Sr0.33Cu0.94Co0.06O4,29
Eu1Ba1.4Pr0.3Sr0.3Cu3O6.92,29
La1.87Sr0.13Cu0.9975Zn0.0025O4,28.92
Tm0.5Pr0.5Ba2Cu3O6.95,28.9
La1.9Sr0.1Cu1H0.1O4,28.9
Sm1La0.8Sr0.2Cu1O3.95,28.8
La1.85Sr0.15Cu0.9925Zn0.0075O4,28.7
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.06,28.7
Er0.5Pr0.5Ba2Cu3O7,28.6
La1.81Sr0.19Cu0.94Fe0.06O4,28.6
La1.8Sr0.2Cu0.9952Zn0.0048O4,28.6
La1.891Ce0.109Cu1O4,28.5
Bi2Sr1.43La0.57Cu1O6,28.5
La1.845Nd0.04Sr0.115Cu1O4,28.5
La1.85Sr0.09Ca0.034Ba0.026Cu1O4,28.5
Y1Ba2Cu2.9Fe0.1O6.7,28.5
Y0.7Pr0.3Ba2Cu3O6.6,28.5
La1.885Sr0.115Cu1O4,28.414
La1.69Sr0.31Cu0.94Fe0.06O4,28.4
Bi1.5Pb0.5Sr1.6La0.4Cu1O6.055,28.4
Gd1Sr2Ru0.8Cu2.2O8,28.4
La1.88Sr0.125Cu0.97O4,28.4
La1.85Sr0.15Cu0.99Zn0.01O4,28.36
La1.82Sr0.18Cu0.99Ru0.01O4,28.3
Ca0.3Ba1.45La1.25Cu3O7,28.3
La1.79Sr0.21Cu0.94Ni0.06O4,28.3
Bi1.5Pb0.5Sr1.6La0.4Cu1O6.044,28.1
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.28,28.1
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.16,28.1
Y1Ba1.8La0.2Cu3O6.6,28.1
Y0.9Ca0.1Ba2Cu3O6.3,28.1
Y0.8Ca0.2Sr1.5Ba0.5Cu2.8Cr0.2O7,28
La1.82Sr0.18Cu1O3.972,28
Eu1Ba1.5Pr0.3Sr0.2Cu3O6.81,28
Nd1.5Ce0.5Sr2Nb1Cu2O10,28
Ba0.15La1.85Cu1O4,28
Ga1Sr2Tm0.75Ca0.25Cu2O7,28
Y1Ba2Cu2.919Zn0.081O6.83,28
Y1Ba2Cu2.931Zn0.069O6.7,28
Y2La1Ba3Cu6O14.17,28
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.18,28
La1Pr0.85Sr0.15Cu1O4,28
La1.87Ca0.13Cu1O4,28
La0.97Pr0.85Sr0.18Cu1O4,28
La1.55Ca0.15Nd0.3Cu1O4,28
Ca1La1Ba1Cu2.88Fe0.12O7,28
Eu0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,28
Pb0.5Cu0.5Sr1La1Cu1O5.15,28
Gd1.25Ba1.75Cu3O6.98,28
Bi1.4Pb0.6Sr1.6La0.4Cu1O6.068,28
Pb0.5Cu0.5Sr0.8La1.2Cu1O5.16,28
Eu1.4Ba1.6Cu3O7.16,28
Dy0.8Ca0.2Ba2Cu2.7Zn0.3O6.78,28
La1.929Na0.071Cu1O4,28
Tm1Ba2Cu3O6.44,28
La1Ba1Ca1Cu2.7Ni0.3O6.848,28
La0.6Pr0.6Ba1Ca1Cu3O7,28
Hg1Ba2Cu0.97Zn0.03O4.027,28
Bi0.5La1.5Sr1Cu2O6.02,28
Bi1.95Sr1.85Pr0.2Cu1O4,28
La1.85Sr0.15Cu0.986Ni0.014O4,27.9
La1.76Sr0.2Ho0.04Cu1O4,27.85
Nd1.4Cu1O4,27.85
Pb0.6Cu0.4Sr0.9La1.1Cu1O5.24,27.8
Y1Ba2Cu2.8Fe0.2O6.76,27.8
Dy0.5Pr0.5Ba2Cu3O6.9,27.8
Y0.6Pr0.4Ba2Cu3O6.85,27.8
Y0.69Ca0.31Ba2Cu3O6,27.7
La1.85Sr0.15Cu0.985Ni0.015O4,27.7
Bi2Sr1.6La0.4Cu1O6.307,27.6
Eu0.5Pr0.5Ba2Cu4O8,27.5
La1.805Nd0.08Sr0.115Cu1O4,27.5
La1.45Ca0.15Nd0.4Cu1O4,27.5
Y0.7Pr0.3Ba2Cu3O6.85,27.4
La1.85Sr0.15Cu0.95Li0.05O4,27.2
H0.19La1.8Sr0.2Cu0.995Fe0.005O4,27.2
La1.89Ce0.11Cu1O4,27.1625
La1.65Nd0.2Ca0.122Ba0.028Cu1O3.99,27.1
La1.65Nd0.2Ca0.122Ba0.028Cu1O4,27.1
Y0.5Pr0.5Ba2Cu3O6.68,27.1
La1.85Sr0.15Cu0.992Al0.008O4,27.1
La1.775Nd0.1Sr0.125Cu1O4,27
La1.2Ba1.5Ca0.3Cu3O6.72,27
La0.95Pr0.85Sr0.2Cu1O4,27
La0.55Ca0.15Pr0.3Ba1.5Sr0.5Cu3O6.851,27
Bi1.6Sr0.4Yb0.75Ca0.25Cu3O6.072,27
Bi2Sr2Eu1.64Ce0.36Cu2O10.26,27
Bi2Sr2Dy1.64Ce0.36Cu2O10.26,27
La1.2Ba1.8Cu3O7.2,27
La1.2Ba1.8Cu3O7.3,27
Bi1.95Sr1.85La0.2Cu1O4,27
Tl1Sr1.2La0.8Cu1O5,27
Pr0.88La1Ce0.12Cu1O3.908,27
Nd2Cu1F0.24O3.76,27
Y1Sr2Cu2.7Co0.3O6.7,27
Y1Sr2Nb0.9Cu2.1O7.9,27
La1.8Sr0.2Cu0.9928Zn0.0072O4,27
La1.888Sr0.112Cu1O4,27
La1.85Sr0.06Ca0.05Ba0.04Cu1O4,27
La1.785Nd0.1Sr0.115Cu1O4,27
Y0.65Ca0.35Sr2Cu2Ga1O7,27
Y0.65Ca0.35Sr2Cu2Ga1O6.99,27
La1.836Sr0.164Cu0.99Ga0.01O4,26.9
La1.83Ba0.17Cu1O4,26.9
La1.5Ba1Sr0.5Cu3O6.955,26.9
La1.75Sr0.25Cu1H0.1O4,26.8
Nd0.95Pr0.05Ba2Cu3O6.65,26.7
La1.8Nd0.2Cu1O4.059,26.7
Bi1.95Sr1.65La0.4Cu1O6.343,26.5
La1.81Sr0.19Cu0.99Ru0.01O4,26.5
La1.83Sr0.17Cu0.94Fe0.06O4,26.5
La1.885Sr0.115Cu0.965Li0.035O4,26.5
Nd1.45Ba1.55Cu3O7.08,26.5
Sr2Cu1C0.91B0.09O5,26.5
Sm1Ba1.8Pr0.2Cu3O7.04,26.5
La1.834Sr0.166Cu0.99Zn0.01O4,26.5
La1.87Sr0.13Cu0.995Zn0.005O4,26.44
La1.87Sr0.125Cu1.07O4,26.4
La1.81Sr0.19Cu0.94Ni0.06O4,26.4
Ca0.1Ba1.65La1.25Cu3O7.02,26.4
La1.8Nd0.2Cu1O4.04,26.3
La1.73Nd0.12Sr0.15Cu1O4,26.3
La1.895Sr0.105Cu1O4,26.3
La1.85Sr0.15Cu0.993Fe0.007O4,26.25
Y1Ba2Cu2.95Fe0.05O6.6,26.2
Y0.5Pr0.5Sr2Cu2.85Re0.15O7,26.2
Sm1.35Ba1.65Cu3O7.07,26.2
La1.825Ba0.175Cu1O4,26.2
Bi1.8Pb0.2Sr2Ca1Cu1.84Fe0.16O8,26.1
La1.85Sr0.15Cu0.96Ti0.04O4,26.1
Gd1Sr2Ru0.95Cu2.05O8,26.05
La2.6Ba3.4Cu6O14.06,26
La1.903Ba0.097Cu1O4,26
Y1Ba2Cu3O6.409,26
Pr0.89La1Ce0.11Cu1O3.98,26
Sm0.8Pr0.2Ba2Cu3O6.85,26
Bi1Pb1Sr1.26La0.26Cu1O6,26
Sr1.5Ba0.5Y1Cu2.8Mo0.2O7.03,26
Eu0.7Ca0.3Ba2Cu3O6.13,26
Nd0.75Pr0.25Ba1Ca1Cu3O7,26
Y0.6Pr0.4Ba2Cu3O6.61,26
La1.845Ba0.155Cu1O4,26
Tl1Sr0.4Ca0.6La1Cu1O5,26
La1.35Ca0.15Nd0.5Cu1O4,26
H0.55La1.8Sr0.2Cu0.995Fe0.005O4,26
Y1Ba2Cu2.94Li0.06O6.6,26
La0.6Ca0.1Pr0.3Ba1.5Sr0.5Cu3O6.872,26
Y1Sr2Cu2.7Ti0.3O6.7,26
Tl1.75Ba2Cu1.2O5.98,26
Bi1.95Sr1.85Nd0.2Cu1O4,26
Y1Ba2Cu2.68Fe0.32O6.999,26
La1.765Nd0.125Sr0.11Cu1O4,26
Mo1Sr2Y0.8Ca0.2Cu2O8,26
Sm1La0.8Sr0.2Cu1O3.945,26
Ru0.92Ce0.58Sr1.7Eu1.8Cu2O10,26
Y1Sr2Cu2.7W0.3O6.9,26
La1.775Nd0.125Sr0.1Cu1O4,26
La1.985Sr0.015Cu1O4.032,26
Y0.5Pr0.5Ba2Cu3O7,25.93
Y0.8Ca0.2Ba2Cu3O6.32,25.8
La1.95Bi0.05Cu1O4.075,25.7
Eu2.17Ce0.5Sr1.33Cu2.5Fe0.5O9.23,25.7
Y1La2Ba3Cu6O14.53,25.6
Sm0.8Pr0.2Ba2Cu3O6.7,25.6
La1.8Nd0.2Cu1O4.093,25.6
La1.76Nd0.125Sr0.115Cu1O4,25.5
Ru0.99Co0.01Sr2Gd1Cu2O8,25.5
La1.823Ba0.177Cu1O4,25.5
