formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Tb(CoB)4,3,1.2866666666666666,1.1222222222222222,0.38870154217456987,0.3054242141960653,0.9500000000000001,0.3577777777777778,1.0525719301853065,1.0197191436537594,76.223,48.65566666666667,61.69088168170939,45.10567268586563,148.114,21.387555555555554,0.7465881559740051,0.9298539079993515,7.666666666666666,6.555555555555555,3.39934634239519,3.235604395235786,8,2.7777777777777777,0.9855939523286115,0.9385135526742272,1.6733333333333333,1.8644444444444446,0.41063636251825314,0.28059900653625947,0.94,0.7844444444444444,1.066408071896079,0.8889141030592393,7.347600000000001,7.8422,1.0629264885211958,0.7265674917032827,2.4341999999999997,3.0364666666666666,1.0877719047779737,0.9214847481089457,4,3.111111111111111,0.4745762711864407,4.0
Dy(CoB)4,3,1.2833333333333332,1.121111111111111,0.3844765561412324,0.3030381143774362,0.9400000000000001,0.3588888888888889,1.0532914114943477,1.019007030703522,77.41466666666666,49.05288888888889,63.29069011228184,46.080221914117566,151.689,21.387555555555554,0.7406443052503231,0.9304743108931717,8.0,6.666666666666666,3.7416573867739413,3.3993463423951895,9,2.666666666666667,0.9743147528693494,0.9502705392332345,1.7133333333333334,1.8777777777777778,0.35490217744549774,0.24448484514622343,0.8200000000000001,0.7711111111111111,1.076001212510208,0.9016019163677415,7.372633333333334,7.850544444444445,1.0279966612570077,0.7038750316973272,2.3590999999999998,3.0281222222222217,1.0885587684177618,0.9231435476065711,4,3.111111111111111,0.46666666666666673,4.0
Lu(BRh)4,3,1.3033333333333332,1.1611111111111112,0.3689022755268513,0.31708549300865724,0.9,0.4077777777777778,1.0569548454472035,1.0031869099588322,96.22800000000001,69.98166666666667,67.18256146253034,57.11843280218548,164.156,40.93111111111111,0.7942007219629339,0.8177140646146458,9.666666666666668,7.222222222222222,5.734883511361751,4.46661138716484,14,2.666666666666667,0.9108997985731645,0.9899228324982274,1.8633333333333333,2.061111111111111,0.43083897481799643,0.30171526107479557,1.0099999999999998,0.8722222222222221,1.07033723321579,0.8939000588265799,7.060933333333334,7.605944444444445,1.2058254996290114,0.8663361948280445,2.8720999999999997,3.085122222222222,1.083532283377759,0.9138675618634694,4,3.6666666666666665,0.5076923076923078,2.888888888888889
Ho(CoB)4,3,1.2833333333333332,1.1211111111111112,0.3844765561412324,0.3030381143774362,0.9400000000000001,0.3588888888888889,1.0532914114943477,1.019007030703522,78.22466666666666,49.32288888888889,64.3806018524904,46.746459669736716,154.119,21.387555555555554,0.7366498385612841,0.9308261799465747,8.333333333333332,6.777777777777778,4.109609335312651,3.5832256659104664,10,2.666666666666667,0.9622678365069895,0.960547581732722,1.7166666666666668,1.8788888888888888,0.35026973732951705,0.24149738643372726,0.81,0.77,1.0766984667471187,0.9026208811447078,7.400166666666667,7.8597222222222225,0.9896172941541035,0.6789879360371219,2.2765000000000004,3.018944444444444,1.0893819494763095,0.9249497445751219,4,3.111111111111111,0.45901639344262296,4.0
Nd(BRh)4,3,1.3333333333333333,1.1711111111111112,0.40433759272282477,0.3357394639513219,0.9900000000000001,0.3977777777777778,1.051201840647276,1.0097961521660668,85.98633333333333,66.56777777777778,55.7713443764408,51.370574637795166,133.43099999999998,40.93111111111111,0.8246006094333727,0.7904412501903962,6.0,6.0,2.449489742783178,2.8284271247461903,6,3.3333333333333335,1.0114042647073518,0.8486855577264172,1.8199999999999998,2.046666666666667,0.4907137658554119,0.3399346342395189,1.14,0.8866666666666665,1.0595532151903169,0.8809348999230295,7.093966666666667,7.616955555555556,1.1611099584257967,0.8387484341579834,2.7729999999999997,3.074111111111111,1.0847976138624356,0.9161989614859483,4,3.5555555555555554,0.5925925925925926,0.8888888888888888
Tb(BRh)4,3,1.32,1.1666666666666667,0.3884155849945605,0.3272783388968954,0.9500000000000001,0.4022222222222222,1.0538047731527211,1.006917236490847,90.88066666666667,68.19922222222223,61.062239997854284,53.97843257322066,148.114,40.93111111111111,0.8103501403442278,0.8047085063630114,7.666666666666666,6.555555555555555,3.39934634239519,3.235604395235786,8,2.7777777777777777,0.9855939523286115,0.9385135526742272,1.8066666666666666,2.042222222222222,0.5092041721047549,0.3518136431495697,1.1799999999999997,0.891111111111111,1.0557085800688004,0.8767604928853455,7.2069,7.6546,1.0096073197040518,0.746548565064591,2.4341999999999997,3.0364666666666666,1.0885841773925944,0.9239423375756226,4,3.5555555555555554,0.5423728813559322,0.8888888888888888
U(CoB)4,3,1.2133333333333334,1.0977777777777777,0.299146935282461,0.2567219757627036,0.7300000000000001,0.38222222222222224,1.0672623161509356,1.0025790580491858,102.59100000000001,57.445,97.76338988939912,67.75639162634197,227.218,21.642777777777773,0.6328824657525723,0.9227379006847245,6.0,6.0,2.449489742783178,2.8284271247461903,6,3.3333333333333335,1.0114042647073518,0.8486855577264172,1.8733333333333333,1.9311111111111112,0.13888444437333108,0.11119996447286051,0.3400000000000001,0.7177777777777777,1.0958554049563332,0.9448484395655355,7.457700000000001,7.8789,0.9095735154455633,0.6272646012648889,2.1039000000000003,2.9997666666666665,1.0909640390677782,0.928663430592598,5,3.2222222222222223,0.5370370370370371,3.6666666666666665
Er(CoB)4,3,1.28,1.1199999999999999,0.3802630668366309,0.3006659275674582,0.93,0.36000000000000004,1.0540066912944457,1.0182888831371821,79.00099999999999,49.58166666666666,65.42699567202109,47.38776552843336,156.44799999999998,21.387555555555554,0.7328561188902409,0.9311124891163484,8.666666666666668,6.888888888888888,4.4969125210773475,3.784308081316978,11,2.666666666666667,0.9497249735351774,0.9695156076823563,1.72,1.8800000000000001,0.3456395039150859,0.23851391759997756,0.8,0.7688888888888888,1.0773810253821923,0.9036341859132044,7.4289000000000005,7.869300000000001,0.9496137214678397,0.6531051370185353,2.1902999999999997,3.0093666666666663,1.090195001131449,0.9268145650077951,4,3.111111111111111,0.4516129032258065,4.0
Tm(BRh)4,3,1.31,1.1633333333333336,0.37665191711534757,0.3211091887677946,0.92,0.40555555555555556,1.0557093294954176,1.0046969229255682,94.217,69.31133333333334,64.84517367288538,55.904917521727114,158.123,40.93111111111111,0.8003168604720012,0.8131125991199512,9.0,7.0,4.898979485566356,4.0,12,2.666666666666667,0.9368883075390159,0.9773202089564674,1.8566666666666665,2.0588888888888888,0.4400252518006463,0.3075510596973901,1.0299999999999998,0.8744444444444444,1.0688372339872116,0.8919627363979938,7.313733333333333,7.690211111111111,0.868998252139912,0.6632761222303932,2.1136999999999997,3.0008555555555554,1.091458889260318,0.9309591070051936,4,3.5555555555555554,0.5079365079365079,0.8888888888888888
Pr(BRh)4,3,1.3366666666666667,1.1722222222222223,0.4083571421630282,0.3378947165999683,1.0,0.3966666666666666,1.0505404011063557,1.0105016278895536,84.875,66.19733333333333,54.62078403562755,50.81816410606655,130.09699999999998,40.93111111111111,0.8277187015310807,0.7868465019614059,5.666666666666667,5.888888888888889,2.494438257849294,2.8458329944145992,6,3.4444444444444446,1.0027399543973452,0.8217494391361508,1.8166666666666664,2.0455555555555556,0.49533378196480354,0.3428997621952809,1.15,0.8877777777777777,1.0586167934516346,0.8798998096344923,7.0766333333333336,7.611177777777778,1.1845539535575782,0.8531938268487645,2.825,3.0798888888888887,1.084142959169296,0.914979469326091,4,3.5555555555555554,0.6037735849056604,0.8888888888888888
Ho3Ni19B10,3,1.2833333333333332,1.1675,0.3844765561412324,0.2714198776803202,0.9400000000000001,0.5762499999999999,1.0532914114943477,0.8994941220069332,78.14466666666667,53.68959374999999,64.40466878694087,41.82727480952125,154.119,31.470531249999997,0.7359878113147353,0.813068940928559,8.666666666666666,8.09375,4.189935029992179,3.53870893653321,10,5.0,0.9632492517543757,0.7620427359875175,1.7266666666666666,1.8868749999999999,0.3551838334659329,0.21930910691305094,0.81,1.01875,1.0762698769854795,0.8434247209694603,7.319766666666666,7.693771875000001,0.9565316037062702,0.6148104953125674,2.2765000000000004,3.9716156250000005,1.0898620895799143,0.8697135510717549,4,4.75,0.5868725868725869,2.375
Er3Ni19B10,3,1.28,1.1665625,0.3802630668366309,0.2693465399698871,0.93,0.5771875,1.0540066912944457,0.8986471277047253,78.92099999999999,53.907937499999996,65.45162673812366,42.409421848170645,156.44799999999998,31.470531249999997,0.7321867427174721,0.8147974333518383,9.0,8.1875,4.546060565661952,3.6779537449511244,11,5.0,0.9525594433910547,0.7746322170120186,1.73,1.8878125,0.35052341814302035,0.21650251694553113,0.8,1.0178125,1.0769604965837094,0.8443920116805559,7.3485000000000005,7.701853125000001,0.9176038687799871,0.5929545919505425,2.1902999999999997,3.9635343750000005,1.090639528453633,0.8715349476720875,4,4.75,0.5801526717557252,2.375
La2Ni5B4,3,1.27,1.1845454545454546,0.36769552621700474,0.31898599673920247,0.9,0.2663636363636363,1.0561263214311079,1.0528793684253075,69.46966666666667,55.86536363636363,52.8464481135887,44.67124637794067,128.094,22.747363636363634,0.7807688592791553,0.8986172009802521,5.333333333333334,6.1818181818181825,3.299831645537222,3.4855071841237844,7,3.9999999999999996,0.9214934308679616,0.7464108392315237,1.6833333333333336,1.81,0.41587925598129505,0.3397592730689828,0.94,0.6681818181818182,1.0658781446450782,0.9613674401730219,7.171566666666667,7.504072727272727,1.1591744600744482,0.9554333125397836,2.7211,2.4586545454545456,1.0850748207128151,0.9933701442985327,4,3.818181818181818,0.6176470588235293,3.4545454545454546
Y3Ni19B10,3,1.2966666666666666,1.17125,0.4014418457953226,0.27986324785509087,0.9800000000000001,0.5725,1.0503892400991153,0.9028299928797583,52.80333333333334,46.56234375,32.15300282849005,25.590797340803704,78.095,31.470531249999997,0.8752633784385472,0.7151691571430954,5.333333333333334,7.15625,3.299831645537222,3.4379261099534992,7,5.65625,0.9214934308679616,0.5483704037447069,1.7233333333333332,1.8859375,0.3598456459218159,0.22211848435857381,0.8200000000000001,1.0196874999999999,1.0755645941243213,0.8424526740533905,7.385033333333333,7.712128125000001,0.8683346756227629,0.5655580127374065,2.0807,3.9532593750000005,1.0915620405262307,0.8738255298403639,3,4.84375,0.6768558951965066,3.21875
Pr2BC,3,1.1433333333333333,1.315,0.4861641240934542,0.5154367080447415,1.06,0.7225,1.0139031763209505,0.8249959124435058,54.57666666666667,76.1595,61.04743694501478,64.749889978671,130.09699999999998,67.75125,0.5002746368102347,0.3179948433935127,4.0,4.25,0.816496580927726,0.82915619758885,2,1.75,1.0775563270668007,0.9586918593253719,1.9066666666666667,1.7125,0.5873291713813945,0.6097694236348687,1.42,0.12749999999999995,1.0482412531383412,1.0944413308240422,8.343766666666667,7.626075,2.3628769559350506,2.3942920909686443,5.787300000000001,0.7405750000000002,1.057785607413915,1.0897841125213719,4,0,0.0,0
Nd2BC,3,1.14,1.31,0.48145612468842897,0.5104409858152067,1.05,0.7175,1.0150270967765582,0.8267573412874069,55.688,77.8265,62.619050280246185,66.41685509153531,133.43099999999998,69.41825,0.49325420007835036,0.3128327996395831,4.333333333333333,4.75,1.247219128924647,1.299038105676658,3,2.25,1.0579054247036734,0.9097077103274986,1.9100000000000001,1.7175,0.5829236656715868,0.6049948346886939,1.41,0.12749999999999995,1.049235968239013,1.0944747781594215,8.3611,7.652075,2.341851508244421,2.3709387838733837,5.7353000000000005,0.7405750000000002,1.0587367772342895,1.089553324268962,4,0,0.0,0
La4B4Cl5,3,1.1833333333333333,1.1684615384615384,0.39203174474637753,0.38015879584611956,0.9,0.276923076923077,1.0462020670569432,1.0559231158681868,61.723000000000006,59.702230769230766,55.495362472912994,53.775781197564065,128.094,39.413538461538465,0.6980059195576898,0.7374224299361152,4.333333333333334,4.538461538461538,1.8856180831641267,1.9460170216420796,4,1.7692307692307694,1.0100997593541636,0.9576231770067112,2.1000000000000005,2.1815384615384614,0.8420609637470833,0.8569161717716541,2.06,0.876923076923077,1.0159359170445463,0.9734335291875167,8.9475,9.256738461538461,3.051993808425349,3.121809496858281,7.390699999999999,3.271569230769231,1.0408587277125712,1.0008850219116845,4,0.3076923076923077,0.06779661016949153,8.307692307692307
Pr2Ni5B4,3,1.3033333333333332,1.2027272727272729,0.40998644964058134,0.3508195834974001,1.0,0.2663636363636363,1.0489148398322063,1.0566946616278619,70.13733333333333,56.229545454545445,53.72483551290677,45.349753386848015,130.09699999999998,22.747363636363634,0.777175830404366,0.8979135858168319,6.0,6.545454545454546,2.943920288775949,3.229512666969384,7,3.636363636363636,0.9809896824453153,0.8260288829215585,1.6933333333333334,1.8154545454545454,0.40185680147148056,0.32836685793244996,0.9100000000000001,0.6627272727272727,1.0685217487288345,0.9650611463124876,7.136933333333333,7.485181818181817,1.2068726564509153,0.9936150176531076,2.825,2.4775454545454547,1.0837549682249916,0.9908052208694604,4,3.6363636363636362,0.5555555555555556,1.8181818181818181
ZnNi3B2,3,1.1366666666666667,1.1233333333333333,0.21929178937864707,0.20933757957476778,0.5000000000000001,0.4033333333333333,1.079039598505222,0.9915629496963079,44.961333333333336,43.846833333333336,24.301754975492795,23.47919585801202,54.568999999999996,25.742833333333333,0.9153910070058244,0.820104317509853,8.333333333333334,8.0,3.858612300930075,3.605551275463989,9,4.0,0.9732531211321691,0.9002560512685369,1.8666666666666667,1.9100000000000001,0.16213848676020418,0.13000000000000003,0.3900000000000001,0.6799999999999999,1.094790878917191,0.9933038169709854,8.443999999999999,8.1516,0.7236328903525597,0.6288532420207434,1.7543999999999995,2.2542,1.0949645079119912,1.0388378887420617,2,5.666666666666667,0.7083333333333334,2.0
La4B2N5,3,1.0866666666666667,1.0981818181818181,0.4579907810814051,0.4799018494692086,1.03,0.47818181818181826,1.0148793346222644,0.95081073426974,54.574333333333335,58.843363636363634,59.6450590819465,60.53186681601192,128.094,48.54527272727273,0.5292596302886432,0.485224074299508,3.666666666666667,3.909090909090909,0.9428090415820634,0.9958591954639383,2,1.727272727272727,1.0670895187820832,0.9462854125649727,2.0600000000000005,2.152727272727273,0.7921279357948857,0.8735829138885538,1.94,1.010909090909091,1.0220778745954298,0.9002884875429155,9.469666666666667,10.1431,3.749440851054402,4.118847177416162,8.9572,5.097681818181819,1.021956191653192,0.8845401527388311,4,0.36363636363636365,0.09302325581395349,9.818181818181818
Dy3Ni19B10,3,1.2833333333333332,1.1675,0.3844765561412324,0.2714198776803202,0.9400000000000001,0.5762499999999999,1.0532914114943477,0.8994941220069332,77.33466666666666,53.461781249999994,63.31414787830249,41.223035959683976,151.689,31.470531249999997,0.7399902491442631,0.8112066534241089,8.333333333333334,8.0,3.858612300930075,3.418698582794336,9,5.0,0.9732531211321691,0.7483915970390274,1.7233333333333332,1.8859375,0.3598456459218159,0.22211848435857381,0.8200000000000001,1.0196874999999999,1.0755645941243213,0.8424526740533905,7.292233333333334,7.686028125,0.9939618179565829,0.6359802857765988,2.3590999999999998,3.9793593750000005,1.0890729688970116,0.8679515453523308,4,4.75,0.59375,2.375
Ce2Ni5B4,3,1.3033333333333332,1.2027272727272729,0.40998644964058134,0.3508195834974001,1.0,0.2663636363636363,1.0489148398322063,1.0566946616278619,69.87333333333333,56.08554545454545,53.37724637791733,45.0811052364385,129.305,22.747363636363634,0.7785937540091002,0.8981967722423123,5.666666666666667,6.363636363636364,3.0912061651652345,3.3377381364883307,7,3.8181818181818175,0.9586918593253719,0.7905586363021877,1.69,1.8136363636363635,0.40653003169097685,0.33216295911037197,0.9199999999999999,0.6645454545454546,1.0676577943482304,0.9638403521684061,7.158833333333334,7.497127272727273,1.1766990052213389,0.9694534918667124,2.7592999999999996,2.4656000000000002,1.0845988918591511,0.992433389539983,4,3.818181818181818,0.6,3.4545454545454546
Tb3Ni19B10,3,1.2866666666666666,1.1684375,0.38870154217456987,0.2735085621945865,0.9500000000000001,0.5753125,1.0525719301853065,0.9003358683244688,76.143,53.126625,61.71340277983922,40.340238802086624,148.114,31.470531249999997,0.7459464158772049,0.8083542285575214,8.0,7.90625,3.559026084010437,3.320009177321653,8,5.0,0.9822815054843264,0.7335663871909555,1.6833333333333336,1.8746874999999998,0.41587925598129505,0.2560149455476184,0.94,1.0309375,1.0658781446450782,0.8304018634693524,7.267200000000001,7.6789875,1.0280906185740633,0.6554020539666854,2.4341999999999997,3.9864000000000006,1.088317007222507,0.8663351570831219,4,4.75,0.6007905138339921,2.375
La5(BN3)2,3,1.0866666666666667,1.1161538461538463,0.4579907810814052,0.4872929692390631,1.03,0.5376923076923078,1.0148793346222644,0.9152543072606346,54.574333333333335,61.553,59.6450590819465,61.16176114584617,128.094,51.76176923076923,0.5292596302886432,0.45717918794177753,3.666666666666667,3.923076923076923,0.9428090415820634,0.9970370305242863,2,1.8461538461538463,1.0670895187820832,0.923840705630872,2.06,2.14,0.7921279357948857,0.8895980077454172,1.94,1.0892307692307692,1.0220778745954298,0.8787758903056734,9.469666666666667,10.129623076923076,3.749440851054402,4.176330972213225,8.9572,5.4314307692307695,1.021956191653192,0.8626847002926281,4,0.38461538461538464,0.09803921568627452,6.923076923076923
La4B4Br5,3,1.2233333333333334,1.2146153846153847,0.37606146069787877,0.36256809195208445,0.9,0.276923076923077,1.0523889089785416,1.0569310585260838,76.54,76.79876923076924,52.34822875704583,50.302539043049464,128.094,39.413538461538465,0.8152693935719726,0.8286270719420161,4.333333333333334,4.538461538461538,1.8856180831641267,1.9460170216420796,4,1.7692307692307694,1.0100997593541636,0.9576231770067112,2.0333333333333337,2.1046153846153848,0.7593564526770166,0.7702209012266484,1.8599999999999999,0.7999999999999999,1.0260889285422623,0.9871020242489454,8.562899999999999,8.81296923076923,2.5530843320710477,2.6013942419652927,6.2369,2.8278000000000008,1.0538509175574209,1.0190612966975192,4,4.153846153846154,0.4954128440366973,5.538461538461538
