formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Li2Ta3N5,3,1.2166666666666668,1.083,0.3671814568060623,0.38426683437424053,0.8200000000000001,0.12499999999999994,1.04863355018727,1.0884892834582192,67.29866666666668,62.676100000000005,80.41397189681793,77.47318000889082,174.007,52.8962,0.39915750719659104,0.45377239596161234,3.666666666666667,4.2,1.8856180831641267,1.6,4,2.3,0.9347698978582792,0.821504308774843,1.84,2.166,0.874680894193229,0.8923698784696849,2.06,1.324,0.9894565095893312,0.7924104568820645,9.158466666666667,10.61027,3.9018976924340576,3.9943992987807317,9.1424,6.18871,1.0113692282445303,0.8212370118957082,4,0.9,0.10714285714285714,4.2
MgOsN,3,1.2133333333333334,1.2133333333333334,0.3781827894315423,0.3781827894315423,0.9000000000000001,0.30000000000000004,1.0462390034216593,1.0462390034216595,76.18066666666665,76.18066666666665,80.75456654304791,80.75456654304793,176.22299999999998,58.741,0.56218471031708,0.5621847103170798,5.0,5.0,2.449489742783178,2.449489742783178,6,2.0,0.9701157839869381,0.9701157839869381,2.1833333333333336,2.1833333333333336,0.7063678613552258,0.7063678613552258,1.73,0.5766666666666665,1.0445965627125622,1.0445965627125622,10.206166666666668,10.206166666666668,3.077344223334284,3.0773442233342845,6.8879,2.2959666666666663,1.0553492704558343,1.0553492704558343,4,2.0,0.2068965517241379,2.6666666666666665
Ti20H2N17,3,0.8933333333333333,1.0758974358974358,0.39969432764996243,0.3855446892765128,0.9199999999999999,0.7164102564102564,1.0034999244933163,0.7056359667116708,20.960666666666665,30.704487179487174,19.751904217624745,17.827163770381127,46.858999999999995,24.495487179487178,0.6084481336685602,0.510866380757899,3.333333333333333,4.282051282051281,1.699673171197595,0.9043688250537639,4,2.1282051282051286,0.9433483923290393,0.7492885313586275,2.26,2.227692307692308,0.6138403701289122,0.7281393975390431,1.5,1.2123076923076923,1.06152902511339,0.827698039782883,11.653533333333334,10.534320512820514,3.433413147615973,3.8077807894631834,7.706,5.638023076923077,1.0511538486335785,0.851652759332301,3,1.0256410256410255,0.2395209580838323,12.307692307692307
Zr4Sc5N10,3,1.3033333333333335,1.1289473684210527,0.426640624205223,0.45216316031462184,0.9100000000000001,0.08684210526315789,1.0389669458079591,1.0941004720526972,50.062333333333335,38.40768421052631,31.729820383285436,30.19810812486984,77.217,11.832947368421053,0.885135585414318,1.0260994011966966,4.0,4.2631578947368425,0.816496580927726,0.8486587103472157,2,1.8421052631578945,1.0775563270668007,0.9304575146258097,1.9100000000000001,2.2378947368421054,0.7991245209602819,0.8455554321980715,1.71,1.3199999999999998,1.016655490290503,0.7930985649410787,9.243166666666667,10.772847368421054,3.7413715928193447,3.9647857056802907,7.972600000000001,6.252915789473684,1.0218162456317006,0.8014234169943647,3,0.6842105263157894,0.1604938271604938,6.421052631578947
La5(BN3)2,3,1.0866666666666667,1.1161538461538463,0.4579907810814052,0.4872929692390631,1.03,0.5376923076923078,1.0148793346222644,0.9152543072606346,54.574333333333335,61.553,59.6450590819465,61.16176114584617,128.094,51.76176923076923,0.5292596302886432,0.45717918794177753,3.666666666666667,3.923076923076923,0.9428090415820634,0.9970370305242863,2,1.8461538461538463,1.0670895187820832,0.923840705630872,2.06,2.14,0.7921279357948857,0.8895980077454172,1.94,1.0892307692307692,1.0220778745954298,0.8787758903056734,9.469666666666667,10.129623076923076,3.749440851054402,4.176330972213225,8.9572,5.4314307692307695,1.021956191653192,0.8626847002926281,4,0.38461538461538464,0.09803921568627452,6.923076923076923
Rh2(CN2)3,3,0.94,0.8372727272727273,0.2913188402192119,0.2435379719913363,0.6500000000000001,0.1718181818181818,1.0529716825857136,1.0646789300700632,42.974666666666664,29.626090909090912,42.385685793935465,34.554963386293714,90.89500000000001,15.434454545454548,0.6421885457055467,0.8832326595053615,6.0,5.454545454545454,2.160246899469287,1.7248787237282068,5,1.6363636363636362,1.036627968858607,1.0296530140645737,2.623333333333333,2.7681818181818185,0.31457201966410747,0.310829335863039,0.7600000000000002,1.2436363636363634,1.0914945398475142,0.9383696339197672,11.084433333333333,12.354845454545455,2.891114038259685,2.69729755811716,7.075200000000001,6.5715272727272716,1.0637095171480553,0.8732338136828064,3,1.4545454545454546,0.2666666666666667,0.36363636363636365
Mg2CrN2,3,1.1833333333333333,1.17,0.3704351795148812,0.4044749683231338,0.9000000000000001,0.3900000000000001,1.0468735794932889,1.0019847105103226,30.102666666666668,25.724000000000004,16.04162781293996,13.919923017028507,37.989000000000004,4.7964,0.9601659167500065,1.065848558781873,4.333333333333333,4.0,1.699673171197595,1.6733200530681511,4,1.2,1.0123308391031733,1.0296530140645737,2.0033333333333334,2.072,0.7468303392039959,0.8006347481842142,1.73,0.8840000000000001,1.0321768922156926,0.9538535414603326,9.648933333333334,10.22542,3.4729534062843723,3.532656956682888,7.767600000000001,4.46034,1.037330448596202,0.9496985705303367,2,1.0,0.25,2.0
Li2OsN2,3,1.1866666666666668,1.156,0.35188381921057726,0.378079356749347,0.8200000000000001,0.3400000000000001,1.0509559013421672,1.02027128461318,70.39266666666666,46.425200000000004,84.78687765738805,71.97180556968125,183.289,35.2696,0.3863146450605197,0.5867657727152904,4.666666666666667,4.0,2.8674417556808756,2.6832815729997477,7,1.6,0.8760057656431737,0.9433483923290393,2.0733333333333333,2.048,0.8457475325940295,0.9243895282833964,2.06,0.8240000000000002,1.0086614844839912,0.9563791672770601,9.454666666666668,9.657960000000001,3.8009448652787494,4.133841937762013,9.1424,4.126,1.0188804632826092,0.9451466939930955,4,1.2,0.17647058823529413,1.6
Zn2SnN2,3,1.1466666666666667,1.094,0.3175251521095962,0.32302321897968883,0.71,0.25200000000000006,1.0569607110354038,1.0488453255580759,66.03233333333333,55.49679999999999,42.747309516376454,39.074469789876865,104.70299999999999,20.5492,0.860042949349776,0.9493008251236986,7.0,7.6,3.559026084010437,3.6110940170535577,8,4.000000000000001,0.9773202089564674,0.8785250991271565,2.216666666666667,2.268,0.595781466273965,0.640418613096153,1.3900000000000001,0.8240000000000002,1.0637450893321418,0.9968244936205153,10.424066666666667,11.040099999999999,3.0243691378901194,2.9494385926816653,7.190200000000001,4.344860000000001,1.0576353231714861,0.9728986073274959,3,6.0,0.625,0.0
Sc6N2O5,3,0.99,1.1046153846153846,0.4387102308661911,0.4680830857315067,0.9500000000000001,0.6353846153846154,1.0068029041909226,0.8315897447428711,24.987333333333332,29.057307692307692,14.143378953497013,14.734133643109724,30.949000000000005,18.594000000000005,0.9496983594750341,0.7621332323921675,4.666666666666667,4.461538461538462,1.247219128924647,1.3931361750980642,3,1.5384615384615388,1.060944240790747,1.0071936308578662,2.6133333333333333,2.418461538461538,0.901159746598176,0.9888753997410481,2.08,0.8553846153846153,1.0326766022074954,0.9978041745557642,11.571233333333335,10.50213076923077,3.5621000410182506,3.6609298750211656,7.972600000000001,3.001715384615385,1.0464961305620402,1.0348979577521618,2,0.46153846153846156,0.10344827586206896,12.461538461538463
Zn2CrN2,3,1.0933333333333335,1.062,0.28003967972810967,0.297011784277998,0.6300000000000001,0.28200000000000003,1.063287028628851,1.0382664007823865,43.79433333333333,42.153999999999996,21.760005887458355,23.495813814379787,51.373,20.5492,0.9528014630766626,0.9096787637595796,7.666666666666667,8.0,3.0912061651652345,3.286335345030997,7,3.6000000000000005,1.0217278604945916,0.9376369622724492,2.1166666666666667,2.2079999999999997,0.6529080248311311,0.6793349689218127,1.3900000000000001,0.8840000000000001,1.0535503574938359,0.9743792149941155,10.2316,10.92462,3.225919146537929,3.0993878243291855,7.767600000000001,4.46034,1.0496910733156464,0.9614893220685574,2,5.0,0.625,2.0
Zn2NiN2,3,1.0933333333333335,1.062,0.28003967972810967,0.297011784277998,0.6300000000000001,0.28200000000000003,1.063287028628851,1.0382664007823865,46.026666666666664,43.4934,22.805310526765957,24.199049275539732,51.373,20.5492,0.9497659374536719,0.9233471378006193,9.0,8.8,2.943920288775949,3.1874754901018454,7,2.8000000000000007,1.0405805589833306,1.004076138731179,2.2,2.258,0.6033793720924396,0.6455199454703162,1.3900000000000001,0.8340000000000002,1.0624797605083598,0.9934178307888919,10.5227,11.09928,2.9255173115194517,2.8767542247470503,6.8943,4.28568,1.061160275410773,0.9783744352671888,2,5.6,0.6363636363636364,0.8
SbNO,3,0.9066666666666666,0.9066666666666666,0.32097074979228596,0.32097074979228596,0.7000000000000001,0.23333333333333336,1.0395044766735624,1.0395044766735624,50.58866666666666,50.58866666666666,50.332302631831006,50.332302631831006,107.753,35.91766666666667,0.6338222523255443,0.6338222523255443,5.333333333333334,5.333333333333334,0.4714045207910317,0.4714045207910317,1,0.3333333333333335,1.094780226007948,1.094780226007948,2.8433333333333337,2.8433333333333337,0.584256412507005,0.584256412507005,1.3900000000000001,0.46333333333333326,1.0765740878348045,1.0765740878348045,12.253533333333333,12.253533333333333,2.604484819605512,2.604484819605512,5.925700000000001,1.9752333333333332,1.0746958401214604,1.0746958401214604,3,3.3333333333333335,0.3846153846153846,0.0
Cd4RuN4,3,1.1733333333333333,1.1211111111111112,0.3410115670895768,0.3796619679090114,0.79,0.5144444444444444,1.0528382762150805,0.933820113998969,75.82933333333334,67.41577777777778,43.95949077907473,47.889777312718095,98.404,43.73511111111111,0.8804160715333302,0.7406019415292923,8.333333333333332,8.444444444444443,2.8674417556808756,3.303570832737446,7,4.444444444444445,1.038811757145593,0.8785250991271565,2.3100000000000005,2.3466666666666667,0.5565968020030299,0.6385051987955063,1.35,1.1066666666666667,1.0698505414020094,0.9180875162114193,10.296133333333334,11.274677777777779,3.069982445480032,2.955705110752491,7.1736,5.641766666666666,1.0557616401550123,0.8770642839669683,3,5.222222222222222,0.618421052631579,0.6666666666666666
Mg(Mn5N4)2,3,1.18,1.0315789473684212,0.36986484017813864,0.29353136939677266,0.9000000000000001,0.5684210526315788,1.046874903201876,0.8521145144752651,31.083333333333336,36.09163157894737,17.383824710217127,19.990298076318307,40.931000000000004,27.635526315789473,0.9469225414830289,0.5920117058865144,4.666666666666667,5.894736842105263,2.0548046676563256,1.333564153612624,5,3.5789473684210527,0.992281974852574,0.733354768892126,1.9666666666666668,2.1647368421052633,0.7652595783276562,0.7482707673524592,1.73,1.2110526315789474,1.0269731069178576,0.788239144041208,9.871433333333334,10.434684210526317,3.2981411475085314,3.496301655247661,7.1001,5.71718947368421,1.0458912819989783,0.8063209956663707,2,2.6315789473684212,0.4464285714285714,2.6315789473684212
Mg2WN2,3,1.2233333333333334,1.194,0.3817794593159192,0.4120000000000001,0.9000000000000001,0.3660000000000001,1.045798185331626,1.0121347940328653,74.05066666666666,52.092800000000004,77.74653469805298,66.03439208291388,169.833,31.1652,0.5729949427529782,0.7990072077052206,4.333333333333333,4.0,1.699673171197595,1.6733200530681511,4,1.2,1.0123308391031733,1.0296530140645737,2.236666666666667,2.2119999999999997,0.7116334886879778,0.7772103962248575,1.73,0.7440000000000002,1.045145326907768,0.9996833970851002,10.014766666666667,10.44492,3.196888022575844,3.3397485374800304,6.8879,4.24084,1.0504017426160157,0.9708449449186614,4,0.8,0.11764705882352942,2.4
Ca2CrN2,3,1.3066666666666666,1.318,0.520021367082375,0.5689780312103447,1.27,0.538,1.01788169012815,0.9519505229828165,35.36033333333333,32.0332,15.863654777159296,15.348216644288028,37.989000000000004,10.428400000000002,0.9845795232822285,1.0166155566765112,4.333333333333333,4.0,1.699673171197595,1.6733200530681511,4,1.2,1.0123308391031733,1.0296530140645737,1.9000000000000001,1.948,0.8499411744350311,0.9236103074349052,2.04,0.8840000000000001,0.9998759876821279,0.9207955188250576,9.137933333333333,9.61222,3.8249759252691895,4.0257722168051195,8.4209,4.46034,1.0163785716261213,0.9283679405380199,2,1.0,0.25,2.0
HIN2,3,0.8366666666666667,0.8025,0.32107458461997407,0.2842863872928143,0.75,0.21749999999999997,1.0279230102735026,1.0259106422413056,47.30633333333333,38.9815,56.53367671475904,51.03872061729212,125.896,31.474,0.36368618226617166,0.5086303661058867,4.333333333333334,4.5,2.494438257849294,2.179449471770337,6,2.25,0.8981370031878679,0.8544149816001841,2.6333333333333337,2.7350000000000003,0.3434465832637668,0.3456515586540873,0.8399999999999999,0.97,1.090027249814304,0.9928478965387079,12.861266666666666,13.279475000000001,1.7463940226140902,1.676935804339272,4.082800000000001,4.654225,1.089114087574386,0.9986196102613396,4,2.5,0.35714285714285715,0.0
Ba(RuN)2,3,1.4,1.246,0.6021627686929839,0.5411321465224553,1.47,0.25200000000000006,1.0039479810030614,1.0662035283869487,84.13466666666666,73.49619999999999,51.74978090989586,50.344671524998546,123.32,34.825199999999995,0.8581012974243007,0.892836147464372,5.0,5.6,2.449489742783178,2.244994432064365,6,2.8000000000000003,0.9701157839869381,0.8760057656431737,2.0433333333333334,2.274,0.8846970605178299,0.7873906273254718,2.15,1.0380000000000003,0.9957497347434359,0.9015347338710241,9.035433333333334,9.800180000000001,3.9858781293740306,3.944064473306693,9.3224,4.7713,1.0052069594799695,0.9093964236832268,4,2.8,0.49999999999999994,1.2
Ba(CoN)2,3,1.3733333333333333,1.214,0.6064285246882402,0.537572320716013,1.47,0.22000000000000003,1.00070390802787,1.0714070540757354,70.089,56.6414,50.95944696193893,45.06895391552815,123.32,21.8626,0.8151873012797375,0.9446573494869301,5.333333333333334,6.0,2.8674417556808756,2.6832815729997477,7,3.2,0.9470571522825082,0.8532361505557784,1.9366666666666665,2.146,0.8786479512422609,0.8145575486115146,2.15,1.0380000000000003,0.9914011059987575,0.8958274583285639,9.208933333333334,10.00838,3.919977945799639,3.821620425630991,9.3224,4.7713,1.0103582847329502,0.9149956954277315,4,2.8,0.4666666666666666,1.2
Ba(FeN)2,3,1.3699999999999999,1.21,0.6071243694664216,0.5373267162537148,1.47,0.21600000000000003,1.0002299376184745,1.0720086333490266,69.05966666666666,55.4062,51.20498778656452,45.03152248103544,123.32,21.8626,0.808091341577085,0.9458242433216337,5.0,5.6,2.449489742783178,2.244994432064365,6,2.8000000000000003,0.9701157839869381,0.8760057656431737,1.92,2.126,0.8800378779726851,0.8214280248445387,2.15,1.0380000000000003,0.9901336605159747,0.89430779587112,9.216066666666666,10.016940000000002,3.9175736983778906,3.8168667572237838,9.3224,4.7713,1.010546372381623,0.9152002188950135,4,2.4,0.4285714285714285,1.6
Sr4In2N,3,1.4933333333333334,1.7942857142857143,0.599796261705219,0.5010804652479092,1.45,1.1285714285714283,1.0102326839274742,0.7703329935075249,72.14833333333333,84.87471428571429,42.585160031270156,31.27203228223622,100.81099999999999,48.06757142857143,0.8795697786127188,0.7671119069274149,3.333333333333333,2.7142857142857144,1.247219128924647,1.0301575072754254,3,0.4285714285714286,1.0296530140645737,1.0795295733255186,1.9233333333333333,1.4857142857142858,0.8592373879719672,0.7306524900556282,2.09,0.10857142857142854,0.9974398438364636,1.0943636484387085,8.671800000000001,6.983785714285714,4.14544038915047,3.082661569130792,8.839200000000002,1.600971428571428,0.9921368562925422,1.057548269103962,3,2.857142857142857,0.5128205128205128,0.0
Li3AuN2,3,1.22,1.2333333333333334,0.3691431519975234,0.37818278943154227,0.8200000000000001,0.5266666666666667,1.0483228928247728,0.9318667058700982,72.63833333333334,40.967333333333336,87.96095764725521,69.83670146292866,190.026,29.35733333333333,0.37754802158586565,0.6341254819147912,5.666666666666667,4.0,4.109609335312651,3.605551275463989,10,1.3333333333333333,0.8082699580001821,0.9822815054843264,2.1866666666666665,1.9266666666666667,0.8773191488215044,0.96122606891176,2.06,0.5899999999999999,1.0078282615661687,1.0191209768657914,9.7171,9.078133333333334,3.748521696171261,4.089136698484032,9.1424,3.3071166666666665,1.0232545481026352,0.996437281448113,4,1.6666666666666667,0.2631578947368421,0.0
Li3CrN2,3,1.1566666666666667,1.2016666666666669,0.34120700787384517,0.36735163293800976,0.8200000000000001,0.5516666666666667,1.0523111682036985,0.9118099036280138,24.314666666666668,16.8055,19.785082770163545,16.05178897350697,45.055,5.195500000000001,0.7820017679351077,1.0231025286228403,4.0,3.166666666666667,2.160246899469287,2.1921577396609844,5,1.1666666666666665,0.9184277849930975,0.9932682101499607,1.8933333333333335,1.78,0.8570232720812714,0.9228217596047463,2.06,0.7366666666666666,0.9972390120232753,0.965164037591125,8.897433333333334,8.6683,4.0250488273090825,4.176130290113085,9.1424,3.7169499999999998,1.0019870643096698,0.9537297528938238,2,0.8333333333333334,0.26315789473684215,1.6666666666666667
Na3RuN2,3,1.3166666666666669,1.415,0.49815214097257027,0.5469232121605372,1.22,0.7383333333333333,1.0238219359738245,0.8508149156639631,46.02233333333333,33.00899999999999,39.0969544963401,30.701771968405996,87.06299999999999,12.175999999999998,0.7589837104986896,0.98729375917149,4.666666666666667,3.5,2.8674417556808756,2.692582403567252,7,1.1666666666666665,0.8760057656431737,0.9989405268004004,2.0566666666666666,1.8450000000000002,0.8673458876877718,0.9568829604502318,2.11,0.6466666666666665,1.0016822584462894,0.9975819448485554,9.011233333333333,8.641,4.009172537513889,4.240417556090438,9.395,3.6179499999999996,1.0034632123798135,0.9622059224009629,3,1.1666666666666667,0.33333333333333337,1.0
ReNO2,3,0.91,0.8475000000000001,0.32567877834864634,0.3021071829665756,0.7100000000000001,0.16750000000000004,1.03822905981627,1.0591508225329305,72.071,58.053,80.71043669811235,73.99421542255854,172.2,43.05,0.4986310932647904,0.6195427201055405,6.0,6.0,0.816496580927726,0.7071067811865476,2,1.75,1.0893096789558299,1.0327438135557083,2.7933333333333334,2.955,0.6524483802484983,0.6306147794018152,1.54,1.245,1.0698107913240487,0.9580784979354815,11.995233333333335,12.40095,2.966454927275241,2.6634018036150686,6.7006000000000006,4.850675,1.06580677227512,0.9803330471027254,4,1.25,0.13157894736842105,3.75
