formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
V2B3,2,1.075,1.026,0.24500000000000005,0.2400499947927515,0.4900000000000001,0.030000000000000082,0.666946752646181,0.6927196376652343,30.8765,26.8634,20.0655,19.660094573526344,40.131,13.890200000000004,0.46383251196294384,0.5527639692124368,4.0,3.8,1.0,0.9797958971132712,2,0.20000000000000018,0.6615632381579821,0.6917614988524178,1.835,1.876,0.20500000000000007,0.20085815890822067,0.41000000000000014,0.572,0.6868938331343457,0.6459155106020773,7.5221,7.67728,0.7759,0.7602236365701872,1.5518,2.2803199999999997,0.687817808443723,0.648363561091055,2,1.2,0.3157894736842105,5.6
Re3B,2,1.1,1.235,0.2700000000000001,0.2338268590217985,0.5400000000000001,0.8200000000000001,0.6627131950543128,0.45272664754203173,98.509,142.358,87.69800000000001,75.9486958610877,175.396,136.9525,0.21262132485299381,0.09406449779452683,5.0,6.0,2.0,1.7320508075688772,4,4.5,0.6108643020548935,0.37677016125643675,1.97,1.9349999999999998,0.07000000000000006,0.06062177826491076,0.14000000000000012,0.9149999999999998,0.692515750783435,0.576753780028332,8.06575,7.949624999999999,0.23225000000000007,0.20113440002893593,0.46450000000000014,3.8006249999999997,0.6927325589189657,0.5740541832404065,4,3.75,0.22727272727272727,7.5
Nb2B3,2,1.13,1.0699999999999998,0.3,0.29393876913398137,0.6,0.07400000000000001,0.6574794569081959,0.6907537952806981,51.85850000000001,43.64900000000001,41.04750000000001,40.218172086757,82.095,30.675800000000006,0.3342910168142777,0.420287281237284,4.0,3.8,1.0,0.9797958971132712,2,0.20000000000000018,0.6615632381579821,0.6917614988524178,1.82,1.8639999999999999,0.21999999999999997,0.21555509736491965,0.43999999999999995,0.5839999999999999,0.6858234028520361,0.6432310168834983,7.528449999999999,7.682359999999999,0.7695500000000002,0.754001932623518,1.5391000000000004,2.2752399999999997,0.6879136909456527,0.6486258169923471,3,1.6,0.42105263157894735,4.8
VB,2,1.075,1.075,0.24500000000000005,0.24500000000000005,0.4900000000000001,0.24500000000000005,0.666946752646181,0.666946752646181,30.8765,30.8765,20.0655,20.0655,40.131,20.0655,0.46383251196294384,0.46383251196294384,4.0,4.0,1.0,1.0,2,1.0,0.6615632381579821,0.6615632381579821,1.835,1.835,0.20500000000000007,0.20500000000000007,0.41000000000000014,0.20500000000000007,0.6868938331343457,0.6868938331343457,7.5221,7.5221,0.7759,0.7759,1.5518,0.7759,0.687817808443723,0.687817808443723,2,1.5,0.375,7.0
NaB15,2,1.375,0.898125,0.545,0.2638469904603803,1.0899999999999999,0.658125,0.6123969817522016,0.3931951626911684,16.9005,11.5721875,6.089499999999999,2.948066510841258,12.178999999999998,8.698437499999999,0.6267507631505265,0.37514455351472953,2.0,2.875,1.0,0.4841229182759271,2,2.75,0.5623351446188083,0.10473243910508653,1.485,1.970625,0.555,0.26868821964313955,1.1099999999999999,1.854375,0.6215832108314102,0.13298484210157274,6.7185500000000005,8.10056875,1.57945,0.764647943270913,3.1589,7.45818125,0.6652536835922334,0.1668326684060228,1,0,0.0,0
Cr3B4,2,1.04,1.01,0.21000000000000002,0.20784609690826528,0.42000000000000004,0.061428571428571443,0.6726198700383119,0.691296480013718,31.4035,28.461714285714287,20.5925,20.38128928849263,41.185,16.106285714285715,0.4592483527084841,0.5231532782202597,4.5,4.285714285714286,1.5,1.4846149779161804,3,0.857142857142857,0.6365141682948128,0.6730116670092565,1.85,1.8771428571428572,0.19000000000000006,0.1880512305360496,0.3800000000000001,0.4542857142857143,0.6878639472290639,0.6635702005597852,7.5322499999999994,7.641642857142857,0.7657500000000002,0.7578959462262104,1.5315000000000003,1.841785714285714,0.6879705744494028,0.6638140029150754,2,2.142857142857143,0.5,4.285714285714286
Ti3B4,2,1.14,1.0957142857142856,0.31,0.30682042876934396,0.62,0.14714285714285708,0.6557045627346999,0.6841030553387664,29.339,26.692142857142855,18.528,18.33796420722066,37.056,14.336714285714287,0.4777664599738073,0.5410142742411874,3.5,3.4285714285714284,0.5,0.4948716593053935,1,0.0,0.6829081047004717,0.6931471805599453,1.79,1.8257142857142856,0.25,0.24743582965269675,0.5,0.5057142857142857,0.6833620938981333,0.6542776964942292,7.5630500000000005,7.668042857142858,0.73495,0.7274118520129979,1.4699,1.8153857142857137,0.688418094376075,0.6648547789170193,2,0.8571428571428571,0.24999999999999997,6.857142857142857
V3B4,2,1.075,1.04,0.24500000000000005,0.24248711305964285,0.4900000000000001,0.09142857142857147,0.666946752646181,0.6892779199864545,30.8765,28.009999999999998,20.0655,19.859694559584746,40.131,15.65457142857143,0.46383251196294384,0.5276081001887938,4.0,3.8571428571428568,1.0,0.989743318610787,2,0.4285714285714286,0.6615632381579821,0.6869615765973233,1.835,1.8642857142857143,0.20500000000000007,0.2028973803152114,0.41000000000000014,0.4671428571428572,0.6868938331343457,0.6614162730104921,7.5221,7.632942857142857,0.7759,0.7679418409101096,1.5518,1.850485714285714,0.687817808443723,0.6634651744379825,2,1.2857142857142858,0.33333333333333337,6.0
Nb3B4,2,1.13,1.0871428571428572,0.3,0.29692299558323604,0.6,0.1385714285714285,0.6574794569081959,0.6850015209360701,51.85850000000001,45.99457142857143,41.04750000000001,40.62648887067628,82.095,33.63914285714286,0.3342910168142777,0.3945059050528898,4.0,3.8571428571428568,1.0,0.989743318610787,2,0.4285714285714286,0.6615632381579821,0.6869615765973233,1.82,1.8514285714285714,0.21999999999999997,0.2177435300943731,0.43999999999999995,0.48,0.6858234028520361,0.6591525038229908,7.528449999999999,7.638385714285715,0.7695500000000002,0.7616569708369314,1.5391000000000004,1.845042857142857,0.6879136909456527,0.6636837488715193,3,1.7142857142857142,0.4444444444444445,5.142857142857143
Ta3B4,2,1.13,1.0871428571428572,0.3,0.29692299558323604,0.6,0.1385714285714285,0.6574794569081959,0.6850015209360701,95.87950000000001,83.72685714285716,85.0685,84.19597949924174,170.137,71.37142857142857,0.21688306270242436,0.26331914760784914,4.0,3.8571428571428568,1.0,0.989743318610787,2,0.4285714285714286,0.6615632381579821,0.6869615765973233,1.77,1.8085714285714287,0.27,0.2672306960249125,0.54,0.5228571428571429,0.6814670463014058,0.6507554179531928,7.9238,7.977257142857143,0.3742000000000001,0.3703619498241566,0.7484000000000002,1.5061714285714283,0.6920316740724313,0.6752154744642908,4,1.2857142857142858,0.13043478260869568,6.0
CoB,2,1.04,1.04,0.21000000000000002,0.21000000000000002,0.42000000000000004,0.21000000000000002,0.6726198700383119,0.6726198700383119,34.872,34.872,24.061,24.061,48.122,24.061,0.43130147041991096,0.43130147041991096,6.0,6.0,3.0,3.0,6,3.0,0.5623351446188083,0.5623351446188083,1.96,1.96,0.08000000000000007,0.08000000000000007,0.16000000000000014,0.08000000000000007,0.6923139628612519,0.6923139628612519,8.089500000000001,8.089500000000001,0.2084999999999999,0.2084999999999999,0.4169999999999998,0.2084999999999999,0.6928149903275027,0.6928149903275027,2,3.5,0.5833333333333334,3.0
BRh2,2,1.09,1.1766666666666667,0.26000000000000006,0.24513035081133652,0.5200000000000001,0.6233333333333334,0.6644222850996138,0.5453980870276911,56.85850000000001,72.20766666666667,46.0475,43.413999342250065,92.095,65.00033333333333,0.3141121159510132,0.19824126418946814,6.0,7.0,3.0,2.8284271247461903,6,5.0,0.5623351446188083,0.410116318288409,2.16,2.1999999999999997,0.11999999999999988,0.1131370849898475,0.23999999999999977,0.8399999999999999,0.6916031758694978,0.6183713503495921,7.87845,7.7386,0.4195500000000001,0.3955555333957548,0.8391000000000002,2.2066,0.6917285760362387,0.6519245693358058,3,5.333333333333333,0.761904761904762,1.3333333333333333
BPd3,2,1.105,1.2425,0.27499999999999997,0.2381569860407206,0.5499999999999999,0.8274999999999999,0.6618514843285588,0.45110052184955074,58.6155,82.51774999999999,47.804500000000004,41.399911415213204,95.60900000000001,77.11225,0.3076433896212954,0.14418722920011567,6.5,8.25,3.5,3.031088913245535,7,6.75,0.5402041423888608,0.30463609734923813,2.12,2.16,0.08000000000000007,0.06928203230275516,0.16000000000000014,1.1400000000000001,0.6924350143316284,0.5465556740613111,8.317450000000001,8.327175,0.019449999999999967,0.016844194103607303,0.038899999999999935,4.1781749999999995,0.6931444463666508,0.5613708256422218,2,7.5,0.9090909090909091,0.0
Ni3B,2,1.04,1.145,0.21000000000000002,0.18186533479473213,0.42000000000000004,0.73,0.6726198700383119,0.4732424806512555,34.751999999999995,46.722500000000004,23.940999999999995,20.733514192003245,47.882,41.317,0.43220808248858444,0.22100151863354933,6.5,8.25,3.5,3.031088913245535,7,6.75,0.5402041423888608,0.30463609734923813,1.975,1.9425,0.06500000000000006,0.05629165124598856,0.13000000000000012,0.9224999999999999,0.6926055028729536,0.5757054798119641,7.9689,7.8043499999999995,0.32909999999999995,0.28500896038545875,0.6581999999999999,3.65535,0.6922941736840162,0.5790500380639308,2,6.0,0.7272727272727273,3.0
